T PL,H PL,verb,verb - main semantic class,verb - tense,verb - factive/nonfactive,complement - tense,T - negation,T - type of sentence,"GOLD <T,H>"
"Bo już pół roku temu wyceniano nam mieszkania i mówiono, że jeszcze kilka miesięcy i będziemy mogli je kupić. ",jeszcze kilka miesięcy i będziemy mogli je kupić. ,"mówić, że_",mówienia,,NF,present,False,indywidualne,C
"Terey uścisnął zimną dłoń o długich palcach z plamami fioletowego atramentu, obaj nie dali poznać, że już nie jedną odbyli rozmowę.",już nie jedną odbyli rozmowę.,"dać poznać, że_",inne,past,F,past,True,indywidualne,E
"Narodowy Spis Powszechny z 2002 r. pokazał, że w Polsce najwięcej ludzi żyje w małżeństwie. ",w Polsce najwięcej ludzi żyje w małżeństwie. ,"pokazać, że_1",mówienia,past,NF,present,False,indywidualne,N
"Jest zrozumiałe, że każdy prezydent patrząc na taką mapę, zaczyna w końcu myśleć, że stoi na czele wielkiego państwa. ",stoi na czele wielkiego państwa. ,"myśleć, że_",epistemiczny,present,NF,present,False,reguła,N
"Myślę, że tamta część Polski zgoła go nie interesowała.",tamta część Polski zgoła go nie interesowała.,"myśleć, że_",epistemiczny,present,NF,past,False,indywidualne,N
 ja ci powiem że ja to tak od razu zawsze robiłam, ja to tak od razu zawsze robiłam,"powiedzieć, że_",mówienia,future,NF,past,False,indywidualne,N
"Tłumaczył, że naszym kraju mamy do czynienia ze sprawnymi mechanizmami demokratycznymi. ",naszym kraju mamy do czynienia ze sprawnymi mechanizmami demokratycznymi. ,"tłumaczyć, że_",mówienia,past,NF,present,False,indywidualne,N
"Wartak przyznaje, że gdyby pogrzebać w jego teczkach, to znalazłoby się parę dokumentów lojalnościowych. "," gdyby pogrzebać w jego teczkach, to znalazłoby się parę dokumentów lojalnościowych. ","przyznawać, że_",mówienia,present,F,inne,False,indywidualne,E
okazuje się że te deficyty są nadmierne że z nimi coś trzeba robić. ,z nimi coś trzeba robić. ,"okazywać się, że_",inne,present,NF,present,False,indywidualne,E
"Można powiedzieć, że białoruscy lekarze wyrwali mnie z rąk milicji ",białoruscy lekarze wyrwali mnie z rąk milicji ,"powiedzieć, że_",mówienia,present,NF,past,False,indywidualne,N
"Bergson gani uczonych z powodu ich ""manii wtłaczania faktów w uprzednio istniejące kategorie"", ale właśnie ta mania pozwoliła Newtonowi odkryć, że planety poruszają się wedle tych samych praw, co spadający kamień, Lavoisierowi ustalić, że oddychanie jest formą spalania, a Maxwellowi stwierdzić, że wibracja świetlna jest polaryzacją dielektryczną.","planety poruszają się wedle tych samych praw, co spadający kamień","odkryć, że_",inne,past,NF,present,False,indywidualne,E
"Wszyscy myśleli, że gdzieś się pali! ",gdzieś się pali! ,"myśleć, że_",epistemiczny,past,NF,present,False,indywidualne,C
"Tragedia 11 września pokazała, że prawda jest bliższa złośliwym karykaturom amerykańskiej prasy, na których funkcjonariusze CIA portretowani są jako przykute do biurek gapowate matołki.",prawda jest bliższa złośliwym karykaturom amerykańskiej prasy,"coś pokazało, że_",mówienia,past,NF,present,False,indywidualne,E
"Myślę, że w dalszym toku dyskusji odpowie na to pytanie pan dyrektor Henrykowski, ewentualnie pan minister.","w dalszym toku dyskusji odpowie na to pytanie pan dyrektor Henrykowski, ewentualnie pan minister.","myśleć, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Wanga - podobnie jak inni prorocy - przewiduje, że koniec naszej cywilizacji będzie jednocześnie początkiem nowej, złotej ery."," koniec naszej cywilizacji będzie jednocześnie początkiem nowej, złotej ery.","przewidywać, że_",epistemiczny,present,NF,future,False,indywidualne,N
"Moje pojawienie się w pracowni rzeźby drugiego roku przywitane zostało oklaskami, a na pytanie, gdzie bąblowałem cały miesiąc, powiedziałem, że musiałem chorej matce obsiać pięć hektarów, bo ciężko zachorowała, a robotnik musi przecież jeść chleb. ",musiałem chorej matce obsiać pięć hektarów,"powiedzieć, że_",mówienia,past,NF,past,False,indywidualne,N
"Nie musimy zakładać, jak Lévy-Bruhl, że ludzie w tych społeczeństwach mieli zasadniczo odmienną mentalność, albo jak Durkheim, że ich świadomość zbiorowa była z istoty różna od naszej.",ich świadomość zbiorowa była z istoty różna od naszej.,"zakładać, że_",epistemiczny,present,NF,past,True,indywidualne,N
"Pracownicy firmy przyznali, że w dniu, w którym skradziono kontener, pewien mężczyzna wypożyczył ciężki sprzęt. ","w dniu, w którym skradziono kontener, pewien mężczyzna wypożyczył ciężki sprzęt. ","przyznać, że_",mówienia,past,F,past,False,indywidualne,E
"Tymczasem sami inspektorzy Okręgowych Urzędów Górniczych przyznali, że kontrola polegała na wytykaniu błędów, o których wszyscy w kopalniach wiedzą.","kontrola polegała na wytykaniu błędów, o których wszyscy w kopalniach wiedzą.","przyznać, że_",mówienia,past,F,past,False,indywidualne,E
 mówię że nie chcę ,nie chcę,"mówić, że_",mówienia,present,NF,present,False,indywidualne,N
ale wciąż pamiętajmy że. ponad sto tomów akt. jest utajnione. że Miedwiediew przekazał marszałkowi Komorowskiemu. te akta które zostały odtajnione z ogromnego śledztwa zakończonego w dwa tysiące czwartym roku. ,Miedwiediew przekazał marszałkowi Komorowskiemu. te akta które zostały odtajnione z ogromnego śledztwa zakończonego w dwa tysiące czwartym roku. ,"pamiętać, że_",epistemiczny,,F,past,False,imperatyw,E
"Mówiliśmy tak do niej przez parę miesięcy, aż nagle ja uznałam, że to zdrobnienie ją jakby pomniejsza, jest zbyt infantylne, zwłaszcza przy zespole Downa.",to zdrobnienie ją jakby pomniejsza,"uznać, że_",epistemiczny,past,NF,present,False,indywidualne,N
"NIGDY, przenigdy nie mów, że coś jest niemożliwe, że to fantazjowanie.",to fantazjowanie.,"mówić, że_",mówienia,,NF,present,True,imperatyw,N
"Wójt obliczył, że od 1995 r. dochody własne gminy wzrosły z nieco ponad 1 mln zł do ponad 5 mln zł w 2004 r. ",od 1995 r. dochody własne gminy wzrosły z nieco ponad 1 mln zł do ponad 5 mln zł w 2004 r. ,"obliczyć, że_",epistemiczny,past,NF,past,False,indywidualne,N
zrobiłam pranie i w ogóle tak sobie pomyślałam że jak ja już ich zobaczyłam jak ta Anka przylgnęła do Eli ,jak ja już ich zobaczyłam jak ta Anka przylgnęła do Eli ,"pomyśleć, że_",epistemiczny,past,NF,past,False,indywidualne,N
"Tytuł XXXVIII najstarszego Prawa Burgundów wskazuje, że barbarzyński król bardzo wcześnie stał się ""opiekunem gości"", gwarantem miru chroniącego wędrowców i uczynił z tradycyjnego obowiązku gościnności ciężar na rzecz monarchii. ","barbarzyński król bardzo wcześnie stał się ""opiekunem gości"", gwarantem miru chroniącego wędrowców i uczynił z tradycyjnego obowiązku gościnności ciężar na rzecz monarchii. ","wskazywać, że_",epistemiczny,present,NF,past,False,indywidualne,N
" Ja wiem, że mój zawód jest zawodem usługowym.",mój zawód jest zawodem usługowym.,"wiedzieć, że_",epistemiczny,present,F,present,False,indywidualne,E
"Myśli, że pan wielki. Ludzie nie w ciemię bici i wiedzą, co się święci!",pan wielki,"myśleć, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Ekonomiści oceniają, że gospodarcze podziemie to być może nawet 30 proc. całej aktywności ekonomicznej w Polsce.",gospodarcze podziemie to być może nawet 30 proc. całej aktywności ekonomicznej w Polsce.,"oceniać, że_",epistemiczny,present,NF,present,False,indywidualne,N
" Jeżeli ksiądz odmówi mszy za zmarłego, lub pogrzebu z powodu zbyt niskiej zapłaty wiedząc, że proszący jest bardzo biedny to żeczywiście nie jest w porządku, ale to inna sprawa. ",proszący jest bardzo biedny ,"wiedzieć, że_",epistemiczny,future,F,present,False,reguła,E
"Za to skoro tak mało Białorusinów popiera opozycje to wygląda na to, że to raczej z opozycją jest coś nie tak. ",to raczej z opozycją jest coś nie tak. ,"wygląda na to, że_",epistemiczny,present,NF,present,False,indywidualne,N
"W rozporządzeniu Ministra Pracy i Polityki Społecznej z dnia 21 maja 2002 roku w sprawie orzekania o stopniu niepełnosprawności (Dz. U. nr 66 poz. 604) stwierdza się, że znaczny stopień niepełnosprawności orzeka się w przypadku naruszenia sprawności organizmu powodującego:",znaczny stopień niepełnosprawności orzeka się w przypadku naruszenia sprawności organizmu powodującego:,"stwierdzać, że_",mówienia,present,NF,inne,False,indywidualne,N
"Za tę moją słabość stokrotnie Cię przepraszam, ale musisz już brać pod uwagę, że jestem stary, zmęczony, przepracowany, chory i nie mam już tyle sił co dawniej.","jestem stary, zmęczony, przepracowany, chory i nie mam już tyle sił co dawniej.","BRAĆ POD UWAGĘ, że_",epistemiczny,present,F,present,False,indywidualne,E
"ale sądzę, że masz z czymś problem",masz z czymś problem,"sądzić, że_",epistemiczny,present,NF,present,False,indywidualne,N
"W „Murckach” stwierdzono, że przy przenośnikach ścianowych brak linek hamulców bezpieczeństwa, które pozwalają wyłączyć urządzenie."," przy przenośnikach ścianowych brak linek hamulców bezpieczeństwa, które pozwalają wyłączyć urządzenie.","stwierdzić, że_",mówienia,past,NF,inne,False,indywidualne,N
uważasz że tak spędzany czas ze mną jest do dupy ,tak spędzany czas ze mną jest do dupy ,"uważać, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Mówił jeszcze, że prezydent prosił, żeby się nie martwić, bo jego pałac to tylko budynek, taki sam jak inne, tylko trochę wyższy. ","prezydent prosił, żeby się nie martwić","mówić, że_",mówienia,past,NF,past,False,indywidualne,N
"Obaj myśliciele zgadzali się, że poddanie jaźni (ang. self-surrender), czyli zaniechanie woli osobistej, jest warunkiem konwersji jako regeneracji jaźni ","poddanie jaźni (ang. self-surrender), czyli zaniechanie woli osobistej, jest warunkiem konwersji jako regeneracji jaźni ","zgadzać się, że_",mówienia,past,NF,present,False,indywidualne,N
"Cieszę się, że wśród radnych jest pięć osób poniżej trzydziestego roku życia.",wśród radnych jest pięć osób poniżej trzydziestego roku życia.,"cieszyć się, że_",emotywny,present,F,present,False,indywidualne,E
"Mówiono wówczas, że w niektórych gałęziach gospodarki Anglia znalazła się w położeniu fabrykanta, któremu właśnie wygasły patenty.","w niektórych gałęziach gospodarki Anglia znalazła się w położeniu fabrykanta, któremu właśnie wygasły patenty.","mówić, że_",mówienia,,NF,past,False,indywidualne,N
"Była świadoma tego, że jej przebywanie w tym lokalu jest zagrożone i na podstawie obowiązujących przepisów powinno być uregulowane umową.",jej przebywanie w tym lokalu jest zagrożone,"być świadomym, że_",epistemiczny,past,F,present,False,indywidualne,E
"Można nawet odnieść wrażenie, że te inne są skuteczniejsze. ",te inne są skuteczniejsze. ,"odnieść wrażenie, że_",epistemiczny,,NF,present,False,indywidualne,N
"Większość była jedynie zgodna, że najgorszym rozwiązaniem byłoby powstanie Centrum wyłącznie w Berlinie.",najgorszym rozwiązaniem byłoby powstanie Centrum wyłącznie w Berlinie.,"być zgodnym, że_",mówienia,past,NF,inne,False,indywidualne,N
"Film zrobił na mnie ogromne wrażenie, ale wtedy nawet nie wyobrażałem sobie, że chciałbym zagrać Woyzecka, marzyły mi się inne role...",chciałbym zagrać Woyzecka,"wyobrażać sobie, że_1",epistemiczny,past,NF,inne,True,indywidualne,C
"Dlatego nawet nie mam prawa udawać, że to ja go gram. ",ja go gram. ,"udawać, że_",inne,present,NF,present,False,indywidualne,C
"Prezydent jest zdania, że mamy dobrą konstytucję, że nasza demokracja jest zbyt młoda, by na podstawie kilku lat doświadczeń próbować zmieniać prawny kręgosłup państwa. ","nasza demokracja jest zbyt młoda, by na podstawie kilku lat doświadczeń próbować zmieniać prawny kręgosłup państwa. ","być zdania, że_",epistemiczny,present,NF,present,False,indywidualne,N
"Trzech smokobójców-amatorów włóczyło się po wybrzeżu, udając przed tubylcami, że polują na foki.",polują na foki.,"udawać, że_",inne,past,NF,present,False,indywidualne,C
"Nigdy bym się nie spodziewała, że właśnie ona...",właśnie ona...,"spodziewać się, że_",epistemiczny,,NF,inne,True,indywidualne,E
"Udawał mianowicie, że pochłonięty jest lekturą, ale znad książki, zgodnie z wcześniejszymi oficjalnymi ostrzeżeniami, uważnie obserwował całą klasę",pochłonięty jest lekturą,"udawać, że_",inne,past,NF,present,False,indywidualne,C
"Z drugiej zaś strony - autorytet dla swojego środowiska, które uważa, że trzeba bronić okopów, jest świętym i co najwyżej po cichu przyznaje się, że może nie zawsze i wszędzie ma rację, czy z równą i nieprzemijającą siłą pokazuje talent. ","trzeba bronić okopów,","uważać, że_",epistemiczny,present,NF,inne,False,indywidualne,N
"Informuję, że głosowanie w sprawie ustawy o zasadach wspierania rozwoju regionalnego zostanie przeprowadzone w dniu jutrzejszym, razem z innymi głosowaniami.","głosowanie w sprawie ustawy o zasadach wspierania rozwoju regionalnego zostanie przeprowadzone w dniu jutrzejszym, razem z innymi głosowaniami.","informować, że_",mówienia,present,NF,future,False,performatyw,E
"Wobec wyników głosowania stwierdzam, że Senat podjął uchwałę w sprawie ustawy o zmianie ustawy o wyborze Prezydenta Rzeczypospolitej Polskiej oraz ustawy o ujawnieniu pracy lub służby w organach bezpieczeństwa państwa lub współpracy z nimi w latach 1944-1990 osób pełniących funkcje publiczne .",Senat podjął uchwałę w sprawie ustawy o zmianie ustawy o wyborze Prezydenta Rzeczypospolitej Polskiej oraz ustawy o ujawnieniu pracy lub służby w organach bezpieczeństwa państwa lub współpracy z nimi w latach 1944-1990 osób pełniących funkcje publiczne .,"stwierdzam, że_",mówienia,present,NF,past,False,performatyw,N
było wiadomo już wcześniej że ten kryzys rzeczywiście do Polski się zbliża, ten kryzys rzeczywiście do Polski się zbliża,"wiadomo, że_",epistemiczny,past,F,present,False,indywidualne,E
"Janek przypomniał sobie, że tu właśnie mieszka jego kolega, Staszek Grodzicki. ","tu właśnie mieszka jego kolega, Staszek Grodzicki. ","przypomnieć sobie, że_",epistemiczny,past,F,present,False,indywidualne,E
"Proszę zrozumieć, że nie było moim interesem "" mnie jako prezesa PZU "" pilnowanie interesów innego banku. ","nie było moim interesem "" mnie jako prezesa PZU "" pilnowanie interesów innego banku. ","zrozumieć, że_",epistemiczny,,F,past,False,indywidualne,E
"A i to ci jeszcze powiem, że pokorne cielę dwie matki ssie.",pokorne cielę dwie matki ssie.,"powiedzieć, że_",mówienia,future,NF,present,False,indywidualne,N
" Myślę, że to jest dobry duch redakcji. ",to jest dobry duch redakcji. ,"myśleć, że_",epistemiczny,present,NF,present,False,indywidualne,N
wyszło na to że ja powiedziałem że nie chcę żebyśmy siedzieli w domu,nie chcę żebyśmy siedzieli w domu,"powiedzieć, że_",mówienia,past,NF,present,False,indywidualne,N
"Sukcesy sprawiają jednak, że stawki za licencję wydawniczą do tytułu (zwyczajowo wydawnictwo zdobywa ją na okres 3-5 lat) rosną. ",stawki za licencję wydawniczą do tytułu  rosną. ,"sprawiać, że_",inne,present,NF,present,False,indywidualne,E
"Widać, że siedzą już tak dłuższą chwilę. ",siedzą już tak dłuższą chwilę. ,"[e] widać, że_",epistemiczny,,F,present,False,indywidualne,E
